curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
82,map_0/tile_5_9,0,0.7656903862953186,3.100499875843525,5.388128437101841,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7698744535446167,3.1004998981952667,5.3856377974152565,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7740585803985596,3.100499916821718,5.383155822753906,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7782427072525024,3.100499700754881,5.380682095885277,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7824267745018005,3.1004999056458473,5.378217250108719,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7866109013557434,3.1004998981952667,5.375760708004236,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7907949686050415,3.1004998199641705,5.373312845826149,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7949790954589844,3.1004997827112675,5.370874278247356,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.7991631627082825,3.100499724969268,5.368444498628378,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8033472895622253,3.1004997231066227,5.366024062037468,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8075313568115234,3.100500013679266,5.363613106310368,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8117154836654663,3.100499752908945,5.3612113036215305,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8158996105194092,3.10049968957901,5.358819104731083,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8200836777687073,3.1004997733980417,5.356437008827925,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8242678046226501,3.100499829277396,5.354064378887415,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8284518718719482,3.1004997473210096,5.3517018631100655,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8326359987258911,3.1004999838769436,5.349349334836006,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8368200659751892,3.100499934516847,5.347007082775235,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8410041928291321,3.1004998916760087,5.34467500820756,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8451882600784302,3.100499788299203,5.342353431507945,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.849372386932373,3.100500022061169,5.340042646974325,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8535565137863159,3.1004998413845897,5.337742645293474,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.857740581035614,3.100499770604074,5.335453320294619,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8619247078895569,3.1004997221753,5.333174857310951,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.866108775138855,3.1004999922588468,5.330907945521176,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8702929019927979,3.1004997957497835,5.328651912510395,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.874476969242096,3.1004998441785574,5.326407396234572,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8786610960960388,3.1004998828284442,5.32417437247932,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8828451633453369,3.1004998618736863,5.321953086182475,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8870292901992798,3.100499773863703,5.319743573665619,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8912134170532227,3.1004997766576707,5.317545724567026,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8953974843025208,3.1004997654818,5.315360004082322,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.8995816111564636,3.10049989214167,5.313186512794346,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9037656784057617,3.1004999089054763,5.311025147326291,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9079498052597046,3.100499663501978,5.308876116760075,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9121338725090027,3.100499941734597,5.306739945430309,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9163179993629456,3.100499931257218,5.304616229608655,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9205020666122437,3.1004998004063964,5.302505363011733,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9246861934661865,3.100500008673407,5.300407576840371,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9288703203201294,3.100499983294867,5.298322789138183,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9330543875694275,3.100499768392183,5.296250891522504,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9372385144233704,3.100499869848136,5.294192335568368,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9414225816726685,3.1004999188007787,5.292147550499067,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9456067085266113,3.100499986379873,5.290116017393302,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9497907757759094,3.1004999056167435,5.2880982418428175,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9539749026298523,3.1004996965639293,5.2860940309474245,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9581589698791504,3.1004997174604796,5.284103990736185,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9623430967330933,3.100500002343324,5.282128544931766,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9665272235870361,3.1004999002907425,5.280166652009939,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9707112908363342,3.100499783657142,5.278219088882906,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9748954176902771,3.100499882184522,5.276286600717867,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9790794849395752,3.100499819840479,5.27436831025625,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9832636117935181,3.10049988902756,5.272464517964181,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9874476790428162,3.1004997336635824,5.27057586544106,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.991631805896759,3.100500027929229,5.268702073720533,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,0.9958158731460571,3.1004997799353333,5.266843350569587,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
82,map_0/tile_5_9,0,1.0,3.1004998683929443,5.264999866485596,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.0041841003112494946,3.10049669801856,5.263534415177787,0.0,-1.5749979652894082,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.008368200622498989,3.100487553052517,5.262074660736289,0.0,-1.5792349120178366,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.012552301399409771,3.1004721369736217,5.260621479007568,0.0,-1.5835074554186426,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.016736401244997978,3.1004506005265284,5.259174792045087,0.0,-1.5878158924905148,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.02092050202190876,3.100423153859083,5.257733583915979,0.0,-1.5921605141348198,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.025104602798819542,3.100389448387432,5.2562987738710945,0.0,-1.5965416127889351,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.029288703575730324,3.100349441112485,5.254870270888205,0.0,-1.6009594750516294,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.033472802489995956,3.100303014041856,5.253447444702033,0.0,-1.6054143893997,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.03765690326690674,3.1002511365513783,5.252031301875832,0.0,-1.6099066611539525,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.04184100404381752,3.100192515339586,5.250620746985078,0.0,-1.6144365632398872,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.0460251048207283,3.100128001970006,5.24921665713191,0.0,-1.6190043789432484,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.050209205597639084,3.1000575510552153,5.247819039563183,0.0,-1.6236104146637225,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.054393306374549866,3.0999806460458785,5.246426815516315,0.0,-1.628254925861711,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.05857740715146065,3.099897656124085,5.24504135211464,0.0,-1.6329382174826321,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.06276150792837143,3.0998085442115553,5.243662106920965,0.0,-1.637660549769043,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.06694560497999191,3.0997134055942297,5.242288474459201,0.0,-1.6424222047161643,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.071129709482193,3.0996120360214263,5.2409214288927615,0.0,-1.647223471707203,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.07531380653381348,3.099504546960816,5.239560274640098,0.0,-1.6520646231713059,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.07949791103601456,3.0993906228104606,5.238205163506791,0.0,-1.656945904850072,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.08368200808763504,3.0992710379650816,5.2368563786149025,0.0,-1.6618676034789646,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.08786610513925552,3.099144791252911,5.2355137665290385,0.0,-1.6668299578225483,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.0920502096414566,3.09901275835,5.234177321195602,0.0,-1.6718332553737119,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.09623430669307709,3.0988746967632324,5.232847066130489,0.0,-1.6768777469863125,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.10041841119527817,3.0987300975248218,5.231522586662322,0.0,-1.681963658645515,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.10460250824689865,3.0985794404987246,5.230204404331744,0.0,-1.6870912467642418,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.10878661274909973,3.0984228271991014,5.228892716579139,0.0,-1.692260761750224,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.11297070980072021,3.0982599928975105,5.227586941793561,0.0,-1.6974724591995247,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.1171548143029213,3.0980911664664745,5.226287069730461,0.0,-1.7027265234665303,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.12133891135454178,3.0979161257855594,5.224993827752769,0.0,-1.7080232217578704,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.12552301585674286,3.097734870854765,5.223706730641425,0.0,-1.7133627619340848,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.12970711290836334,3.097547298297286,5.2224251655861735,0.0,-1.7187453349729767,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.13389120995998383,3.097353681921959,5.2211500890553,0.0,-1.7241711497972323,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.1380753070116043,3.0971540100872517,5.219881262630224,0.0,-1.7296404497994657,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.142259418964386,3.096948066726327,5.218618471175432,0.0,-1.7351533964439134,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.14644351601600647,3.0967361479997635,5.217361900955439,0.0,-1.7407101748468223,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.15062761306762695,3.096518052741885,5.216111408546567,0.0,-1.7463109532173118,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.15481171011924744,3.096293695271015,5.214866995811462,0.0,-1.7519559513324083,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.1589958220720291,3.0960632311180234,5.213628789409995,0.0,-1.7576452661577229,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.1631799191236496,3.095826629549265,5.212396929040551,0.0,-1.7633791066890339,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.16736401617527008,3.0955839110538363,5.211170941591263,0.0,-1.7691575596331381,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.17154811322689056,3.0953352451324463,5.209951400756836,0.0,-1.774980787356635,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.17573221027851105,3.095080129802227,5.208737561479211,0.0,-1.7808489175269628,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.17991632223129272,3.0948188956826925,5.207530261948705,0.0,-1.7867620246448115,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.1841004192829132,3.0945517104119062,5.206328779459,0.0,-1.7927202586912192,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.1882845163345337,3.0942781288176775,5.205133598297834,0.0,-1.7987237112423817,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.19246861338615417,3.0939986798912287,5.203944515436888,0.0,-1.8047724194983652,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.19665272533893585,3.0937129240483046,5.202762007713318,0.0,-1.810866494818131,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.20083682239055634,3.093421034514904,5.201585028320551,0.0,-1.8170059542863317,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.20502091944217682,3.093122871592641,5.200414381921291,0.0,-1.8231908390724614,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2092050164937973,3.092818858101964,5.199249930679798,0.0,-1.8294211602114134,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.21338912844657898,3.0925084929913282,5.19809153303504,0.0,-1.835697076962575,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.21757322549819946,3.0921920984983444,5.196939669549465,0.0,-1.8420183791856768,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.22175732254981995,3.0918694213032722,5.195793382823467,0.0,-1.8483851496678356,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.22594141960144043,3.0915407538414,5.194653645157814,0.0,-1.8547973809454583,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2301255166530609,3.09120586887002,5.193519726395607,0.0,-1.8612549952513162,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2343096286058426,3.09086474776268,5.192392371594906,0.0,-1.867758007581611,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.23849372565746307,3.0905174650251865,5.1912707015872,0.0,-1.87430616183034,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.24267782270908356,3.0901642106473446,5.190155528485775,0.0,-1.880899540951949,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.24686191976070404,3.0898048765957355,5.189046181738377,0.0,-1.8875379650572714,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2510460317134857,3.0894391126930714,5.187943525612354,0.0,-1.8942213389934581,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2552301287651062,3.0890673212707043,5.186846323311329,0.0,-1.9009494697966585,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2594142258167267,3.088689461350441,5.185755752027035,0.0,-1.907722148401159,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.26359832286834717,3.088305350393057,5.1846713572740555,0.0,-1.9145393207002097,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.26778241991996765,3.08791521191597,5.1835929453372955,0.0,-1.9214007597191562,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.27196651697158813,3.0875190384685993,5.182520590722561,0.0,-1.928306139920576,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2761506140232086,3.087116152048111,5.18145415186882,0.0,-1.935255298940433,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2803347408771515,3.0867078602313995,5.180394537746906,0.0,-1.942248059313708,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.284518837928772,3.0862929970026016,5.17934063076973,0.0,-1.9492839266413675,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.28870293498039246,3.085872031748295,5.178292989730835,0.0,-1.9563628225421703,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.29288703203201294,3.0854450464248657,5.177251309156418,0.0,-1.9634842398733183,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.2970711290836334,3.0850118547677994,5.176216140389442,0.0,-1.970647980143031,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3012552261352539,3.0845724791288376,5.175186529755592,0.0,-1.9778535786601101,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3054393231868744,3.084126964211464,5.174163609743118,0.0,-1.9851007293282956,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3096234202384949,3.0836753249168396,5.173146724700928,0.0,-1.992388936795869,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.31380751729011536,3.0832174941897392,5.172135815024376,0.0,-1.9997178521833847,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3179916441440582,3.0827535167336464,5.171131178736687,0.0,-2.0070870071201186,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3221757411956787,3.0822834596037865,5.1701322346925735,0.0,-2.0144958959819528,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3263598382472992,3.0818072855472565,5.1691402941942215,0.0,-2.0219440225460885,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3305439352989197,3.081324942409992,5.168153911828995,0.0,-2.0294308795969243,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.33472803235054016,3.080836497247219,5.167173862457275,0.0,-2.036955947311445,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.33891212940216064,3.080341652035713,5.166199818253517,0.0,-2.044518637926362,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.34309622645378113,3.0798410177230835,5.165232181549072,0.0,-2.0521183478103384,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3472803235054016,3.0793339759111404,5.164270460605621,0.0,-2.059754465144235,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3514644205570221,3.0788208842277527,5.163314655423164,0.0,-2.0674263809437283,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.35564854741096497,3.078301578760147,5.162365451455116,0.0,-2.0751334575515985,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.35983264446258545,3.077776238322258,5.1614222675561905,0.0,-2.082874947818666,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.36401674151420593,3.077244594693184,5.160485148429871,0.0,-2.090650206983068,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3682008385658264,3.076707109808922,5.159554123878479,0.0,-2.0984584385561744,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3723849356174469,3.076163187623024,5.158629357814789,0.0,-2.1062989708152435,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3765690326690674,3.075613394379616,5.157710760831833,0.0,-2.1141710136911223,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.38075312972068787,3.0750570595264435,5.156798243522644,0.0,-2.122073825464487,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.38493722677230835,3.0744949728250504,5.1558917462825775,0.0,-2.1300064741485327,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3891213536262512,3.073926493525505,5.154991656541824,0.0,-2.1379681995223683,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3933054506778717,3.0733519047498703,5.154097557067871,0.0,-2.145958178271486,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.3974895477294922,3.0727712512016296,5.153209686279297,0.0,-2.1539754921858143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.40167364478111267,3.0721843242645264,5.152327805757523,0.0,-2.162019144222843,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.40585774183273315,3.0715913474559784,5.151452273130417,0.0,-2.170088432171346,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.41004183888435364,3.070992425084114,5.150582849979401,0.0,-2.1781822965361095,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.4142259359359741,3.0703870356082916,5.149719387292862,0.0,-2.1862997273022713,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.4184100329875946,3.069775715470314,5.148862063884735,0.0,-2.1944399268998493,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.4225941300392151,3.069158151745796,5.148011088371277,0.0,-2.202601735490697,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
81,map_0/tile_5_8,1,0.42677825689315796,3.068534478545189,5.147166222333908,0.0,-2.21078431891476,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
