curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
35,map_0/tile_6_2,1,0.7866109013557434,3.6775086261332035,1.2369081228971481,0.0,-1.3058956760730134,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.7907949686050415,3.677818801254034,1.2357497960329056,0.0,-1.3121714645672033,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.7949790954589844,3.6781230233609676,1.2345854118466377,0.0,-1.3184018433754334,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.7991631627082825,3.678420964628458,1.2334147728979588,0.0,-1.3245866848516723,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8033472895622253,3.6787128187716007,1.2322380123659968,0.0,-1.3307261732454783,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8075313568115234,3.6789987608790398,1.231055200099945,0.0,-1.3368201906060135,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8117154836654663,3.6792781557887793,1.2298661787062883,0.0,-1.3428689133158729,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8158996105194092,3.679551599547267,1.2286709258332849,0.0,-1.348872406601624,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8200836777687073,3.679818971082568,1.22746966406703,0.0,-1.3548305998349688,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8242678046226501,3.680080119520426,1.226262201089412,0.0,-1.3607437652100982,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8284518718719482,3.680335145443678,1.2250486025586724,0.0,-1.3666118370499285,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8326359987258911,3.680583903566003,1.223828881047666,0.0,-1.3724350939566552,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8368200659751892,3.6808269722387195,1.2226030179299414,0.0,-1.378213488398017,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8410041928291321,3.681063324213028,1.221370944287628,0.0,-1.3839473727902722,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8451882600784302,3.6812937008216977,1.2201326861977577,0.0,-1.3896366436281455,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.849372386932373,3.6815180787816644,1.2188884215429425,0.0,-1.3952816563557855,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8535565137863159,3.6817362420260906,1.2176379011943936,0.0,-1.4008824787429708,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.857740581035614,3.681948062032461,1.2163812678772956,0.0,-1.4064391983444786,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8619247078895569,3.6821540258824825,1.215118480147794,0.0,-1.4119521649351083,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.866108775138855,3.6823537312448025,1.2138495959807187,0.0,-1.4174214448876075,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8702929019927979,3.682547328993678,1.2125745257362723,0.0,-1.422847303878443,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.874476969242096,3.6827347120270133,1.211293316213414,0.0,-1.4282298326557747,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8786610960960388,3.6829159278422594,1.2100059976801276,0.0,-1.4335694023097676,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8828451633453369,3.683091076090932,1.2087125186808407,0.0,-1.4388660414932584,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8870292901992798,3.683260182850063,1.2074129106476903,0.0,-1.4441201352632138,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8912134170532227,3.6834227591753006,1.2061070664785802,0.0,-1.4493318619095619,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8953974843025208,3.6835795412771404,1.2047951463609934,0.0,-1.454501340223264,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.8995816111564636,3.6837301263585687,1.2034770521568134,0.0,-1.459628978550819,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9037656784057617,3.6838744087144732,1.2021529097110033,0.0,-1.4647148473338945,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9079498052597046,3.6840126586612314,1.2008224577875808,0.0,-1.4697593537405809,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9121338725090027,3.684144827304408,1.199486033525318,0.0,-1.4747626067722386,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9163179993629456,3.6842708971817046,1.1981433395994827,0.0,-1.4797250204320105,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9205020666122437,3.684390734997578,1.1967945611686446,0.0,-1.4846466670872753,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9246861934661865,3.6845044625224546,1.1954396885121241,0.0,-1.4895279784365534,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9288703203201294,3.684611968579702,1.1940785753831733,0.0,-1.4943691447384357,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9330543875694275,3.6847133482806385,1.1927112703269813,0.0,-1.4991703819903375,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9372385144233704,3.684808636608068,1.1913379852776416,0.0,-1.5039320889528878,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9414225816726685,3.6848977191839367,1.1899584839702584,0.0,-1.5086543803356616,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9456067085266113,3.684980700723827,1.1885728102060966,0.0,-1.5133377016940839,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9497907757759094,3.685057503171265,1.1871809572767233,0.0,-1.5179821831246318,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9539749026298523,3.6851280200935435,1.1857829899672652,0.0,-1.5225882420065342,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9581589698791504,3.6851925409864634,1.184378912752436,0.0,-1.5271560308020113,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9623430967330933,3.685251064845943,1.1829687349527376,0.0,-1.5316859589338665,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9665272235870361,3.68530325552274,1.1815522825054359,0.0,-1.5361782600641227,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9707112908363342,3.685349138249876,1.1801297223501024,0.0,-1.5406331413022052,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9748954176902771,3.685389431346266,1.1787010768694017,0.0,-1.5450510408008582,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9790794849395752,3.6854230164026376,1.1772662568355372,0.0,-1.549432104072791,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9832636117935181,3.68545082509263,1.1758252655235992,0.0,-1.5537767612656954,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9874476790428162,3.685472285443211,1.1743781554853285,0.0,-1.5580851659247434,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.991631805896759,3.6854875970395824,1.1729249148988856,0.0,-1.5623577415719565,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,0.9958158731460571,3.6854969042553307,1.1714654808013165,0.0,-1.5665946571013563,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
35,map_0/tile_6_2,1,1.0,3.685499906539917,1.1699999570846558,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.0041841003112494946,3.6854999258306407,1.1681565184692815,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.008368200622498989,3.6854997239015574,1.1662977722684786,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.012552301399409771,3.6854999614670305,1.1644241252954544,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.016736401244997978,3.685499898994749,1.1625353771555638,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.02092050202190876,3.6854999253446294,1.1606318266176459,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.025104602798819542,3.68550001859694,1.15871351178248,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.029288703575730324,3.6854998918788624,1.1567805934819262,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.033472802489995956,3.685499700892251,1.154833124626748,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.03765690326690674,3.6854999008355662,1.1528715154126985,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.04184100404381752,3.6854997291520704,1.1508954547243775,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.0460251048207283,3.685499878920382,1.14890557545732,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.050209205597639084,3.685499968531076,1.1469016858172836,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.054393306374549866,3.68549983703997,1.1448838377909851,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.05857740715146065,3.685499837680254,1.1428524277216638,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.06276150792837143,3.685499900719151,1.1408074034989113,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.06694560497999191,3.685499997343868,1.1387490250344854,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.071129709482193,3.6854999373899773,1.1366772458568448,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.07531380653381348,3.685499924235046,1.1345923816552386,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.07949791103601456,3.685499890940264,1.1324943255167454,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.08368200808763504,3.6854999328497797,1.130383471318055,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.08786610513925552,3.68549977382645,1.1282597949902993,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.0920502096414566,3.685499909101054,1.1261234447010793,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.09623430669307709,3.685499863931909,1.1239745712955482,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.10041841119527817,3.685499754268676,1.1218132363865152,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.10460250824689865,3.685499671380967,1.1196396765299141,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.10878661274909973,3.68549972306937,1.1174539980129339,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.11297070980072021,3.6854999638162553,1.1152563479263335,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.1171548143029213,3.6854999219067395,1.113046626036521,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.12133891135454178,3.68549996195361,1.1108253069687635,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.12552301585674286,3.685500068590045,1.1085922942729667,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.12970711290836334,3.6854998162016273,1.1063477572752163,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.13389120995998383,3.685499709099531,1.1040918061044067,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.1380753070116043,3.6855000257492065,1.1018247404135764,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.142259418964386,3.6854997659102082,1.0995464307488874,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.14644351601600647,3.6854998879134655,1.0972571963211522,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.15062761306762695,3.685499794781208,1.0949571123346686,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.15481171011924744,3.685499854385853,1.092646193690598,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.1589958220720291,3.6854999158531427,1.090324742719531,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.1631799191236496,3.685499954968691,1.0879928478971124,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.16736401617527008,3.6854999382048845,1.085650532040745,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.17154811322689056,3.685499921441078,1.0832980598788708,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.17573221027851105,3.685499858111143,1.0809354686643928,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.17991632223129272,3.6854998487979174,1.0785628706216812,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.1841004192829132,3.6854998972266912,1.076180495787412,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.1882845163345337,3.6854998096823692,1.0737883930560201,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.19246861338615417,3.6855000127106905,1.0713867717422545,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.19665272533893585,3.6854998394846916,1.0689755943603814,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.20083682239055634,3.685499969869852,1.0665551843121648,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.20502091944217682,3.6854997985064983,1.0641255164518952,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2092050164937973,3.685499932616949,1.061686847358942,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.21338912844657898,3.685499846935272,1.059239152353257,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.21757322549819946,3.685499779880047,1.0567827899940312,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.22175732254981995,3.6854998730123043,1.0543176624923944,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.22594141960144043,3.6854999475181103,1.051843972876668,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2301255166530609,3.6854997873306274,1.049361823592335,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2343096286058426,3.685499969869852,1.0468714865855873,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.23849372565746307,3.6854998022317886,1.0443729488179088,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.24267782270908356,3.6854998134076595,1.0418663788586855,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.24686191976070404,3.685500018298626,1.0393518777564168,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2510460317134857,3.6854997128248215,1.0368296140804887,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2552301287651062,3.6854997277259827,1.0342997014522552,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2594142258167267,3.685499720275402,1.0317622488364577,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.26359832286834717,3.6854997649788857,1.0292174462229013,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.26778241991996765,3.685499995946884,1.0266653653234243,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.27196651697158813,3.6854998245835304,1.0241061942651868,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2761506140232086,3.6854997277259827,1.0215399004518986,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2803347408771515,3.6854999884963036,1.018966894596815,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.284518837928772,3.6854999139904976,1.0163869867101312,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.28870293498039246,3.685499779880047,1.013800504617393,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.29288703203201294,3.685499995946884,1.0112075610086322,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.2970711290836334,3.6855000033974648,1.0086082387715578,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3012552261352539,3.685499906539917,1.0060026720166206,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3054393231868744,3.685499854385853,1.0033910013735294,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3096234202384949,3.6855000257492065,1.000773347914219,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.31380751729011536,3.685499832034111,0.9981498792767525,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3179916441440582,3.6854998022317886,0.9955206364393234,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3221757411956787,3.685499832034111,0.9928857926279306,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3263598382472992,3.6854999363422394,0.9902455881237984,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3305439352989197,3.685499906539917,0.9875999614596367,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.33472803235054016,3.6855000406503677,0.9849491454660892,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.33891212940216064,3.6854998767375946,0.9822932407259941,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.34309622645378113,3.6854997277259827,0.9796324726194143,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3472803235054016,3.685499906539917,0.9769667237997055,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3514644205570221,3.68549981713295,0.9742964040488005,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.35564854741096497,3.6854998022317886,0.9716214444488287,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.35983264446258545,3.685499742627144,0.9689421057701111,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.36401674151420593,3.6854996979236603,0.9662584457546473,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3682008385658264,3.685499891638756,0.9635706283152103,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3723849356174469,3.685499757528305,0.960878748446703,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3765690326690674,3.685499846935272,0.9581829886883497,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.38075312972068787,3.685499981045723,0.9554833397269249,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.38493722677230835,3.6854998618364334,0.9527800716459751,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3891213536262512,3.6854998022317886,0.9500732831656933,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3933054506778717,3.6854997277259827,0.9473630525171757,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.3974895477294922,3.685499846935272,0.9446495622396469,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.40167364478111267,3.68549981713295,0.9419329538941383,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.40585774183273315,3.6854997873306274,0.9392133019864559,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.41004183888435364,3.6854998767375946,0.9364907518029213,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.4142259359359741,3.6854997277259827,0.9337654411792755,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.4184100329875946,3.68549981713295,0.9310375154018402,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.4225941300392151,3.6854998767375946,0.9283070713281631,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.42677825689315796,3.6854999661445618,0.925574254244566,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.43096235394477844,3.685499906539917,0.9228391721844673,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.4351464509963989,3.685499906539917,0.9201019443571568,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_6_1,0,0.4393305480480194,3.6854998767375946,0.9173627458512783,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
