map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_huge_C_floor,49,map_0/tile_6_5,6,5,straight,0,110,3,3.685499906539917,3.1589999198913574,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,49,map_0/tile_6_5,6,5,straight,0,110,4,3.685499906539917,3.0420000553131104,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,49,map_0/tile_6_5,6,5,straight,0,110,5,3.685499906539917,2.924999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,50,map_0/tile_6_4,6,4,straight,0,108,0,3.685499906539917,2.924999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,50,map_0/tile_6_4,6,4,straight,0,108,1,3.685499906539917,2.807999849319458,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,50,map_0/tile_6_4,6,4,straight,0,108,2,3.685499906539917,2.690999984741211,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,50,map_0/tile_6_4,6,4,straight,0,108,3,3.685499906539917,2.5739998817443848,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,50,map_0/tile_6_4,6,4,straight,0,108,4,3.685499906539917,2.4570000171661377,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,50,map_0/tile_6_4,6,4,straight,0,108,5,3.685499906539917,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,51,map_0/tile_6_3,6,3,straight,0,106,0,3.685499906539917,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,51,map_0/tile_6_3,6,3,straight,0,106,1,3.685499906539917,2.2229998111724854,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,51,map_0/tile_6_3,6,3,straight,0,106,2,3.685499906539917,2.1059999465942383,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,51,map_0/tile_6_3,6,3,straight,0,106,3,3.685499906539917,1.988999843597412,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,51,map_0/tile_6_3,6,3,straight,0,106,4,3.685499906539917,1.8719998598098755,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,51,map_0/tile_6_3,6,3,straight,0,106,5,3.685499906539917,1.7549998760223389,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,52,map_0/tile_6_2,6,2,straight,0,104,0,3.685499906539917,1.7549999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,52,map_0/tile_6_2,6,2,straight,0,104,1,3.685499906539917,1.6380000114440918,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,52,map_0/tile_6_2,6,2,straight,0,104,2,3.685499906539917,1.5210000276565552,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,52,map_0/tile_6_2,6,2,straight,0,104,3,3.685499906539917,1.4040000438690186,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,52,map_0/tile_6_2,6,2,straight,0,104,4,3.685499906539917,1.2869999408721924,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,52,map_0/tile_6_2,6,2,straight,0,104,5,3.685499906539917,1.1699999570846558,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,53,map_0/tile_6_1,6,1,straight,0,94,0,3.685499906539917,1.1699999570846558,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,53,map_0/tile_6_1,6,1,straight,0,94,1,3.685499906539917,1.0529999732971191,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,53,map_0/tile_6_1,6,1,straight,0,94,2,3.685499906539917,0.9359999895095825,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,53,map_0/tile_6_1,6,1,straight,0,94,3,3.685499906539917,0.8190000057220459,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,53,map_0/tile_6_1,6,1,straight,0,94,4,3.685499906539917,0.7020000219345093,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,53,map_0/tile_6_1,6,1,straight,0,94,5,3.685499906539917,0.5850000381469727,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,54,map_0/tile_6_0,6,0,curve,1,93,0,3.685499906539917,0.5849999785423279,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,54,map_0/tile_6_0,6,0,curve,1,93,1,3.680006504058838,0.528396725654602,0.0,-1.787913521400583,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,54,map_0/tile_6_0,6,0,curve,1,93,2,3.6593241691589355,0.4756210446357727,0.0,-2.1250829853102,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,54,map_0/tile_6_0,6,0,curve,1,93,3,3.6193788051605225,0.43567579984664917,0.0,-2.5873335862107867,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,54,map_0/tile_6_0,6,0,curve,1,93,4,3.566603183746338,0.4149934947490692,0.0,-2.9245408316373402,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,54,map_0/tile_6_0,6,0,curve,1,93,5,3.509999990463257,0.40950000286102295,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,55,map_0/tile_5_0,5,0,straight,0,88,0,3.509999990463257,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,55,map_0/tile_5_0,5,0,straight,0,88,1,3.3929998874664307,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,55,map_0/tile_5_0,5,0,straight,0,88,2,3.2760000228881836,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,55,map_0/tile_5_0,5,0,straight,0,88,3,3.1589999198913574,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,55,map_0/tile_5_0,5,0,straight,0,88,4,3.0420000553131104,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,55,map_0/tile_5_0,5,0,straight,0,88,5,2.924999952316284,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,56,map_0/tile_4_0,4,0,straight,0,62,0,2.924999952316284,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,56,map_0/tile_4_0,4,0,straight,0,62,1,2.807999849319458,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,56,map_0/tile_4_0,4,0,straight,0,62,2,2.690999984741211,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,56,map_0/tile_4_0,4,0,straight,0,62,3,2.5739998817443848,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,56,map_0/tile_4_0,4,0,straight,0,62,4,2.4570000171661377,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,56,map_0/tile_4_0,4,0,straight,0,62,5,2.3399999141693115,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,57,map_0/tile_3_0,3,0,straight,0,58,0,2.3399999141693115,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,57,map_0/tile_3_0,3,0,straight,0,58,1,2.2229998111724854,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,57,map_0/tile_3_0,3,0,straight,0,58,2,2.1059999465942383,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,57,map_0/tile_3_0,3,0,straight,0,58,3,1.988999843597412,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,57,map_0/tile_3_0,3,0,straight,0,58,4,1.8719998598098755,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,57,map_0/tile_3_0,3,0,straight,0,58,5,1.7549998760223389,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,58,map_0/tile_2_0,2,0,straight,0,32,0,1.7549999952316284,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,58,map_0/tile_2_0,2,0,straight,0,32,1,1.6380000114440918,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,58,map_0/tile_2_0,2,0,straight,0,32,2,1.5210000276565552,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,58,map_0/tile_2_0,2,0,straight,0,32,3,1.4040000438690186,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,58,map_0/tile_2_0,2,0,straight,0,32,4,1.2869999408721924,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,58,map_0/tile_2_0,2,0,straight,0,32,5,1.1699999570846558,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,59,map_0/tile_1_0,1,0,straight,0,28,0,1.1699999570846558,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,59,map_0/tile_1_0,1,0,straight,0,28,1,1.0529999732971191,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,59,map_0/tile_1_0,1,0,straight,0,28,2,0.9359999895095825,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,59,map_0/tile_1_0,1,0,straight,0,28,3,0.8190000057220459,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,59,map_0/tile_1_0,1,0,straight,0,28,4,0.7020000219345093,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,59,map_0/tile_1_0,1,0,straight,0,28,5,0.5850000381469727,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
