curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
19,map_0/tile_2_4,1,0.8326359987258911,1.3405841095373034,2.3938288632780313,0.0,-1.3724344978523193,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8368200659751892,1.340826857369393,2.39260305929929,0.0,-1.378212924431634,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8410041928291321,1.3410634496249259,2.391371007077396,0.0,-1.3839468088989875,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8451882600784302,1.341293815523386,2.3901326982304454,0.0,-1.3896360944870005,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.849372386932373,1.341518139000982,2.388888405635953,0.0,-1.3952811220119326,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8535565137863159,1.3417362980544567,2.3876378536224365,0.0,-1.4008819592414319,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.857740581035614,1.341948222136125,2.3863812130875885,0.0,-1.406438732881228,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8619247078895569,1.3421540965791792,2.3851184556260705,0.0,-1.4119516888155241,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.866108775138855,1.3423538468778133,2.383849593810737,0.0,-1.4174209645419344,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8702929019927979,1.3425474024843425,2.382574527990073,0.0,-1.4228468441545878,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.874476969242096,1.3427347550168633,2.3812933224253356,0.0,-1.4282293964373913,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8786610960960388,1.342916114255786,2.380006004590541,0.0,-1.4335689956069562,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8828451633453369,1.3430912027833983,2.3787125255912542,0.0,-1.4388656417481511,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8870292901992798,1.343260234571062,2.3774129666853696,0.0,-1.444119765719142,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8912134170532227,1.3434229891281575,2.376107107847929,0.0,-1.4493314924724887,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8953974843025208,1.3435797180281952,2.374795160256326,0.0,-1.4545009933795894,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.8995816111564636,1.3437302412930876,2.373477042885497,0.0,-1.4596286321193555,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9037656784057617,1.3438746789470315,2.3721528972964734,0.0,-1.4647145298574644,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9079498052597046,1.3440128923975863,2.3708224021829665,0.0,-1.4697590512252037,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9121338725090027,1.344145008304622,2.3694860845571384,0.0,-1.4747623118231998,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9163179993629456,1.3442710269009694,2.3681433119345456,0.0,-1.4797247384832468,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9205020666122437,1.344390895217657,2.366794561035931,0.0,-1.4846463924381479,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9246861934661865,1.3445045637781732,2.365439737448469,0.0,-1.4895277333788706,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9288703203201294,1.344612087996211,2.364078614336904,0.0,-1.4943689202003538,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9330543875694275,1.3447133828885853,2.362711198045872,0.0,-1.4991701739089907,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9372385144233704,1.3448086643475108,2.3613379993475974,0.0,-1.5039318802718231,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9414225816726685,1.3448978864907986,2.359958508750424,0.0,-1.5086541944306657,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9456067085266113,1.3449807235447224,2.3585728094913065,0.0,-1.513337526894382,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9497907757759094,1.3450576135219308,2.357180944440188,0.0,-1.5179820268806044,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9539749026298523,1.3451281458328594,2.35578294825973,0.0,-1.5225880960403602,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9581589698791504,1.34519274043123,2.3543788779643364,0.0,-1.5271558979406457,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9623430967330933,1.3452511099967523,2.3529687857080717,0.0,-1.5316858398157367,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9665272235870361,1.34530334145893,2.3515522542002145,0.0,-1.536178152498351,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9707112908363342,1.3453494141267583,2.3501296692702454,0.0,-1.5406330537977024,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9748954176902771,1.3453893740388594,2.3487010602329974,0.0,-1.5450509644577188,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9790794849395752,1.3454231983332647,2.347266225122439,0.0,-1.549432040757307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9832636117935181,1.34545091681548,2.3458252269374498,0.0,-1.5537767070903887,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9874476790428162,1.3454722834123913,2.3443781042296905,0.0,-1.5580851273963587,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.991631805896759,1.3454877860668262,2.3429248892011856,0.0,-1.5623577145645624,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,0.9958158731460571,1.3454969386297222,2.341465410506899,0.0,-1.5665946445286132,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
19,map_0/tile_2_4,1,1.0,1.3454999923706055,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.0041841003112494946,1.3455061723742858,2.3363375691992445,0.0,-1.567428661519413,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.008368200622498989,1.3455245967336396,2.332693485051891,0.0,-1.5640199122952518,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.012552301399409771,1.3455553974088161,2.329068192475006,0.0,-1.560569605990629,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.016736401244997978,1.345598609530498,2.325461007915692,0.0,-1.5570772716995627,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.02092050202190876,1.3456542309268116,2.3218722460333083,0.0,-1.55354242222557,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.025104602798819542,1.3457222000270121,2.3183017002120323,0.0,-1.5499645821442851,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.029288703575730324,1.3458026262123894,2.314749409812066,0.0,-1.5463432651620925,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.033472802489995956,1.3458954179222928,2.3112151969617116,0.0,-1.542677982368996,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.03765690326690674,1.3460008330948767,2.307699599994521,0.0,-1.5389682386498835,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.04184100404381752,1.3461187748325756,2.304201712278882,0.0,-1.5352135440955013,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.0460251048207283,1.346249156704289,2.3007225201290566,0.0,-1.5314134052298254,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.050209205597639084,1.3463922396622365,2.2972613529709633,0.0,-1.5275673177750493,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.054393306374549866,1.346547907916829,2.2938180366763845,0.0,-1.5236747810977223,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.05857740715146065,1.34671618315042,2.2903930741886143,0.0,-1.5197352894059808,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.06276150792837143,1.3468970989633817,2.2869860864593647,0.0,-1.5157483439602275,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.06694560497999191,1.34709065745119,2.2835973072214983,0.0,-1.511713444837782,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.071129709482193,1.3472969036083668,2.280226357630454,0.0,-1.507630046583569,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.07531380653381348,1.347515980771277,2.276873588503804,0.0,-1.5034976834201372,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.07949791103601456,1.3477476194384508,2.273538505716715,0.0,-1.4993158224918048,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.08368200808763504,1.347992253373377,2.2702216126490384,0.0,-1.4950839653611692,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.08786610513925552,1.3482495252974331,2.2669225754216313,0.0,-1.490801603098096,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.0920502096414566,1.348519720719196,2.2636414153967053,0.0,-1.4864681837389089,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.09623430669307709,1.3488027721177787,2.2603781424695626,0.0,-1.4820832372709758,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.10041841119527817,1.349098643171601,2.257132592378184,0.0,-1.4776462496836609,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.10460250824689865,1.3494074374902993,2.253904975950718,0.0,-1.4731566947781922,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.10878661274909973,1.3497292082756758,2.250695207156241,0.0,-1.468614074136769,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.11297070980072021,1.3500639698468149,2.2475032918155193,0.0,-1.4640178962445638,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.1171548143029213,1.3504116006661206,2.244328760774806,0.0,-1.4593676202568604,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.12133891135454178,1.350772352423519,2.241172285983339,0.0,-1.45466277373765,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.12552301585674286,1.3511461114976555,2.238033368717879,0.0,-1.449902844921655,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.12970711290836334,1.351532876957208,2.234912081155926,0.0,-1.4450873471222465,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.13389120995998383,1.3519327091053128,2.231808356475085,0.0,-1.4402157779275406,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.1380753070116043,1.352345778606832,2.228722505737096,0.0,-1.435287656354559,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.142259418964386,1.3527718167752028,2.2256540013477206,0.0,-1.4303024613920088,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.14644351601600647,1.3532111807726324,2.2226031967438757,0.0,-1.4252598249244268,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.15062761306762695,1.353663653600961,2.21956993592903,0.0,-1.4201591394081128,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.15481171011924744,1.3541293130256236,2.2165539949201047,0.0,-1.4150000393252824,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.1589958220720291,1.3546082465909421,2.213555679190904,0.0,-1.4097819971525023,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.1631799191236496,1.3551004701294005,2.2105748960748315,0.0,-1.4045046073419039,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.16736401617527008,1.3556059589609504,2.2076113764196634,0.0,-1.3991674358174502,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.17154811322689056,1.3561248732730746,2.2046654047444463,0.0,-1.3937700017366763,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.17573221027851105,1.356656949967146,2.201736770570278,0.0,-1.3883119653025773,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.17991632223129272,1.357202491723001,2.198825384490192,0.0,-1.3827928054796992,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.1841004192829132,1.3577614100649953,2.195931466296315,0.0,-1.3772122179513044,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.1882845163345337,1.3583337916061282,2.193054777570069,0.0,-1.37156974201165,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.19246861338615417,1.358919596299529,2.1901954980567098,0.0,-1.3658650822803136,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.19665272533893585,1.3595188604667783,2.1873532701283693,0.0,-1.360097774169422,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.20083682239055634,1.3601316502317786,2.184528401121497,0.0,-1.3542675424161086,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.20502091944217682,1.3607578733935952,2.1817206386476755,0.0,-1.3483740577781036,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2092050164937973,1.3613977674394846,2.178930163383484,0.0,-1.3424169914869915,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.21338912844657898,1.3620511814951897,2.176156645640731,0.0,-1.3363959474629252,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.21757322549819946,1.3627181947231293,2.1734005585312843,0.0,-1.3303108399534165,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.22175732254981995,1.3633988685905933,2.1706613525748253,0.0,-1.3241612079139076,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.22594141960144043,1.364093091338873,2.167939215898514,0.0,-1.3179469350890103,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2301255166530609,1.364801088348031,2.1652340348809958,0.0,-1.31166780365296,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2343096286058426,1.3655227664858103,2.162546092644334,0.0,-1.30532346767206,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.23849372565746307,1.3662581723183393,2.1598750669509172,0.0,-1.2989139392857725,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.24267782270908356,1.3670073114335537,2.15722100622952,0.0,-1.292438910288043,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.24686191976070404,1.3677702229470015,2.154583850875497,0.0,-1.2858983870131104,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2510460317134857,1.368547024205327,2.151963647454977,0.0,-1.279292118328659,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2552301287651062,1.3693375438451767,2.149360314011574,0.0,-1.2726201742611556,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2594142258167267,1.3701420165598392,2.146773833781481,0.0,-1.2658823740629923,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.26359832286834717,1.3709603659808636,2.144204258918762,0.0,-1.2590788194009335,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.26778241991996765,1.3717926368117332,2.141651477664709,0.0,-1.2522093906248355,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.27196651697158813,1.3726388029754162,2.1391155645251274,0.0,-1.2452742820120604,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2761506140232086,1.3734988793730736,2.1365961767733097,0.0,-1.2382734131939137,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2803347408771515,1.374373059719801,2.1340939104557037,0.0,-1.2312068852728804,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.284518837928772,1.3752611428499222,2.131607972085476,0.0,-1.224075030849714,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.28870293498039246,1.3761633075773716,2.129138845950365,0.0,-1.216877794337192,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.29288703203201294,1.3770795576274395,2.126686442643404,0.0,-1.209615587782747,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.2970711290836334,1.378009870648384,2.124250639230013,0.0,-1.2022885399062553,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3012552261352539,1.3789543248713017,2.1218314431607723,0.0,-1.1948969597573078,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3054393231868744,1.3799129202961922,2.119428813457489,0.0,-1.1874411854931564,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3096234202384949,1.3808856196701527,2.117042761296034,0.0,-1.179921535525043,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.31380751729011536,1.381872572004795,2.1146732680499554,0.0,-1.172338431174952,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3179916441440582,1.3828736953437328,2.112320188432932,0.0,-1.1646922977794574,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3221757411956787,1.3838890865445137,2.1099835708737373,0.0,-1.1569837177330622,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3263598382472992,1.384918738156557,2.107663668692112,0.0,-1.1492131853181475,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3305439352989197,1.385962724685669,2.1053599417209625,0.0,-1.14138123705439,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.33472803235054016,1.3870209977030754,2.103072687983513,0.0,-1.1334885381971596,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.33891212940216064,1.3880936205387115,2.100801795721054,0.0,-1.125535734536574,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.34309622645378113,1.3891806825995445,2.0985474064946175,0.0,-1.1175235014385696,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3472803235054016,1.3902819976210594,2.0963090658187866,0.0,-1.1094526518345242,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3514644205570221,1.3913978338241577,2.0940872132778168,0.0,-1.10132397410433,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.35564854741096497,1.3925281092524529,2.0918815061450005,0.0,-1.0931382622816215,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.35983264446258545,1.3936728164553642,2.089692138135433,0.0,-1.0848965244405528,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.36401674151420593,1.3948320969939232,2.0875190272927284,0.0,-1.0765997549032538,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3682008385658264,1.3960058465600014,2.085362121462822,0.0,-1.0682487520278756,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3723849356174469,1.3971941843628883,2.083221346139908,0.0,-1.0598447084318015,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3765690326690674,1.3983970806002617,2.0810967460274696,0.0,-1.0513886206955574,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.38075312972068787,1.3996146470308304,2.078988194465637,0.0,-1.0428817400270307,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.38493722677230835,1.4008467942476273,2.0768957510590553,0.0,-1.034325219794123,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3891213536262512,1.402093566954136,2.074819453060627,0.0,-1.0257201674080854,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3933054506778717,1.4033549800515175,2.0727591067552567,0.0,-1.0170680615654457,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.3974895477294922,1.4046311751008034,2.070714734494686,0.0,-1.0083700846526988,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.40167364478111267,1.4059220775961876,2.068686529994011,0.0,-0.9996277516278068,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.40585774183273315,1.4072277769446373,2.066674143075943,0.0,-0.990842331615502,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.41004183888435364,1.4085482135415077,2.0646777898073196,0.0,-0.9820153278149601,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4142259359359741,1.409883476793766,2.062697321176529,0.0,-0.9731483389869293,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4184100329875946,1.4112335592508316,2.060732752084732,0.0,-0.9642428760485233,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4225941300392151,1.4125985354185104,2.0587840527296066,0.0,-0.9553004368664662,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.42677825689315796,1.4139784574508667,2.0568511933088303,0.0,-0.9463226456169584,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.43096235394477844,1.4153732061386108,2.054934188723564,0.0,-0.9373113496476181,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4351464509963989,1.4167828857898712,2.0530328154563904,0.0,-0.928268192435718,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4393305480480194,1.4182074666023254,2.0511472821235657,0.0,-0.9191948579127783,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4435146450996399,1.419647142291069,2.0492775440216064,0.0,-0.9100930874301828,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4476987421512604,1.4211018532514572,2.0474235117435455,0.0,-0.900964803142136,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.45188283920288086,1.4225714653730392,2.0455850660800934,0.0,-0.891811729864514,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.45606693625450134,1.424056276679039,2.043762296438217,0.0,-0.8826358747665322,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4602510333061218,1.4255561530590057,2.0419552475214005,0.0,-0.8734390757546053,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4644351601600647,1.4270711839199066,2.040163740515709,0.0,-0.8642231044739143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4686192572116852,1.4286013841629028,2.0383878499269485,0.0,-0.8549900456261825,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.47280335426330566,1.4301465898752213,2.036627471446991,0.0,-0.8457419431470634,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.47698745131492615,1.431706964969635,2.03488253057003,0.0,-0.8364806908158318,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.48117154836654663,1.4332827180624008,2.033153235912323,0.0,-0.8272082151969188,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4853556454181671,1.4348736703395844,2.0314394384622574,0.0,-0.8179266415273891,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.4895397424697876,1.4364798367023468,2.0297408998012543,0.0,-0.8086378785318246,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
