curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
32,map_0/tile_5_3,0,0.2343096286058426,3.100499853491783,2.2168714180588722,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.23849372565746307,3.1004997678101063,2.214372869580984,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.24267782270908356,3.10049981251359,2.2118662986904383,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.24686191976070404,3.1004999428987503,2.209351819008589,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.2510460317134857,3.1004998050630093,2.206829532980919,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.2552301287651062,3.1004997938871384,2.20429958216846,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.2594142258167267,3.1004998087882996,2.201762141659856,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.26359832286834717,3.100499764084816,2.1992173567414284,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.26778241991996765,3.100499801337719,2.196665231138468,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.27196651697158813,3.1004999577999115,2.1941061094403267,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.2761506140232086,3.1004996076226234,2.191539816558361,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.2803347408771515,3.1004999354481697,2.1889668628573418,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.284518837928772,3.100499801337719,2.186386924237013,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.28870293498039246,3.1004997715353966,2.1838004291057587,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.29288703203201294,3.100499875843525,2.1812075190246105,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.2970711290836334,3.1004998832941055,2.178608190268278,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3012552261352539,3.1004998460412025,2.1760025918483734,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3054393231868744,3.10049981623888,2.1733909025788307,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3096234202384949,3.1004998311400414,2.1707732528448105,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.31380751729011536,3.1004998311400414,2.1681498028337955,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3179916441440582,3.100499838590622,2.1655205860733986,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3221757411956787,3.100499801337719,2.1628856100142,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3263598382472992,3.1004998311400414,2.16024549305439,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3305439352989197,3.1004999354481697,2.1575998961925507,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.33472803235054016,3.1004999801516533,2.1549490839242935,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.33891212940216064,3.1004997864365578,2.152293175458908,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.34309622645378113,3.1004999428987503,2.1496324464678764,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3472803235054016,3.100499778985977,2.1469665989279747,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3514644205570221,3.1004998236894608,2.144296318292618,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.35564854741096497,3.1004998087882996,2.141621373593807,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.35983264446258545,3.100499764084816,2.1389420554041862,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.36401674151420593,3.100499749183655,2.1362582966685295,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3682008385658264,3.1004998832941055,2.1335705518722534,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3723849356174469,3.100499778985977,2.1308786273002625,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3765690326690674,3.1004999577999115,2.128182902932167,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.38075312972068787,3.100499704480171,2.125483289361,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.38493722677230835,3.100499927997589,2.1227800622582436,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3891213536262512,3.100499749183655,2.120073139667511,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3933054506778717,3.1004998236894608,2.1173629462718964,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.3974895477294922,3.1004997342824936,2.1146494448184967,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.40167364478111267,3.100499674677849,2.1119328513741493,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.40585774183273315,3.100499674677849,2.109213247895241,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.41004183888435364,3.1004998832941055,2.106490671634674,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4142259359359741,3.100499764084816,2.1037653386592865,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4184100329875946,3.1004997938871384,2.1010374277830124,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4225941300392151,3.1004998087882996,2.0983069986104965,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.42677825689315796,3.1004998981952667,2.095574140548706,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.43096235394477844,3.100499853491783,2.0928391218185425,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4351464509963989,3.1004998683929443,2.0901018381118774,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4393305480480194,3.1004998087882996,2.087362661957741,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4435146450996399,3.10049968957901,2.084621638059616,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4476987421512604,3.1004998981952667,2.081878900527954,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.45188283920288086,3.100499838590622,2.0791344046592712,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.45606693625450134,3.1004998683929443,2.0763884782791138,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4602510333061218,3.1004998683929443,2.0736413300037384,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4644351601600647,3.1005000472068787,2.070892959833145,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4686192572116852,3.1005000472068787,2.0681434273719788,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.47280335426330566,3.10049968957901,2.065392777323723,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.47698745131492615,3.100499778985977,2.062641441822052,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.48117154836654663,3.1004997193813324,2.0598893463611603,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4853556454181671,3.1004999577999115,2.0571368485689163,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4895397424697876,3.100499749183655,2.0543836802244186,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.4937238395214081,3.1004997193813324,2.051630288362503,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.49790793657302856,3.100499838590622,2.0488767325878143,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5020920634269714,3.100499838590622,2.0461230874061584,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5062761306762695,3.1004998683929443,2.043369561433792,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5104602575302124,3.1004998683929443,2.0406160801649094,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5146443247795105,3.100499838590622,2.03786301612854,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5188284516334534,3.100499838590622,2.0351103097200394,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5230125784873962,3.1004997193813324,2.0323583483695984,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5271966457366943,3.100499927997589,2.0296070277690887,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5313807725906372,3.1004998981952667,2.026856452226639,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5355648398399353,3.1004998087882996,2.02410688996315,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5397489666938782,3.100499749183655,2.021358475089073,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5439330339431763,3.1004999577999115,2.018611267209053,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5481171607971191,3.1004999577999115,2.015865370631218,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5523012280464172,3.100499749183655,2.0131209790706635,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5564853549003601,3.1004998087882996,2.010378196835518,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.560669481754303,3.100499987602234,2.0076371282339096,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5648535490036011,3.1004998683929443,2.004897952079773,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.569037675857544,3.1004998087882996,2.002160668373108,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.573221743106842,3.1004998981952667,1.9994257539510727,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5774058699607849,3.1004998683929443,1.9966928213834763,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.581589937210083,3.100499778985977,1.9939623922109604,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5857740640640259,3.1004998236894608,1.991234377026558,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.589958131313324,3.1004998683929443,1.9885091334581375,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5941422581672668,3.100499674677849,1.9857865571975708,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.5983263850212097,3.1004998087882996,1.9830669313669205,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6025104522705078,3.1004997342824936,1.9803501814603806,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6066945791244507,3.100499838590622,1.9776367247104645,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6108786463737488,3.100499927997589,1.9749265611171722,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6150627732276917,3.1004998683929443,1.972219705581665,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6192468404769897,3.100499853491783,1.969516560435295,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6234309673309326,3.1004999577999115,1.9668169170618057,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6276150345802307,3.1004998236894608,1.9641211703419685,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6317991614341736,3.1004998832941055,1.9614292457699776,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6359832882881165,3.100499749183655,1.9587413594126701,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6401673555374146,3.100499704480171,1.9560577496886253,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6443514823913574,3.1004998236894608,1.9533783346414566,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6485355496406555,3.100499853491783,1.9507034793496132,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6527196764945984,3.100499778985977,1.9480330869555473,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6569037437438965,3.100499674677849,1.9453674033284187,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6610878705978394,3.1004999056458473,1.942706637084484,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6652719378471375,3.100499711930752,1.9400507509708405,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6694560647010803,3.1004999354481697,1.9373999387025833,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6736401915550232,3.1004997938871384,1.9347543120384216,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6778242588043213,3.1004996821284294,1.9321140050888062,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6820083856582642,3.1004997566342354,1.9294792488217354,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6861924529075623,3.1004999205470085,1.926849976181984,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6903765797615051,3.100499950349331,1.9242265149950981,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6945606470108032,3.1004997193813324,1.9216088354587555,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.6987447738647461,3.1004998460412025,1.9189972206950188,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7029288411140442,3.1004997342824936,1.9163916893303394,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7071129679679871,3.1004999950528145,1.9137923456728458,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7112970948219299,3.1004998087882996,1.911199375987053,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.715481162071228,3.1004999205470085,1.9086128734052181,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7196652889251709,3.1004996076226234,1.9060329720377922,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.723849356174469,3.1004998683929443,1.9034599624574184,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7280334830284119,3.1004999577999115,1.900893673300743,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.73221755027771,3.1004996970295906,1.8983344733715057,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7364016771316528,3.1004997938871384,1.8957823850214481,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7405857443809509,3.1004997678101063,1.8932375386357307,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7447698712348938,3.100499764084816,1.8907000683248043,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7489539980888367,3.10049993917346,1.8881702609360218,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7531380653381348,3.100499775260687,1.8856479451060295,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7573221921920776,3.100499864667654,1.8831335306167603,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7615062594413757,3.100499927997589,1.8806269615888596,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7656903862953186,3.100499875843525,1.8781284131109715,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7698744535446167,3.1004998981952667,1.8756380397826433,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7740585803985596,3.100499916821718,1.8731559570878744,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7782427072525024,3.100499700754881,1.870682144537568,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7824267745018005,3.1004999056458473,1.868217185139656,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7866109013557434,3.1004998981952667,1.8657606560736895,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7907949686050415,3.1004998199641705,1.863312991335988,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7949790954589844,3.1004997827112675,1.860874380916357,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.7991631627082825,3.100499724969268,1.858444668352604,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8033472895622253,3.1004997231066227,1.8560241870582104,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8075313568115234,3.100500013679266,1.8536131531000137,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8117154836654663,3.100499752908945,1.8512114863842726,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8158996105194092,3.10049968957901,1.8488192642107606,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8200836777687073,3.1004997733980417,1.8464369466528296,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8242678046226501,3.100499829277396,1.844064386561513,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8284518718719482,3.1004997473210096,1.8417017878964543,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8326359987258911,3.1004999838769436,1.8393493797630072,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8368200659751892,3.100499934516847,1.8370070969685912,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8410041928291321,3.1004998916760087,1.8346751676872373,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8451882600784302,3.100499788299203,1.8323536291718483,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.849372386932373,3.100500022061169,1.830042819492519,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8535565137863159,3.1004998413845897,1.8277426958084106,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.857740581035614,3.100499770604074,1.8254533032886684,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8619247078895569,3.1004997221753,1.8231751243583858,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.866108775138855,3.1004999922588468,1.8209079578518867,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8702929019927979,3.1004997957497835,1.8186520873568952,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.874476969242096,3.1004998441785574,1.8164074886590242,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8786610960960388,3.1004998828284442,1.8141745366156101,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8828451633453369,3.1004998618736863,1.8119531159754843,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8870292901992798,3.100499773863703,1.8097436174284667,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
