curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
15,map_0/tile_2_2,1,0.7071129679679871,1.3304451126605272,1.2577484659850597,0.0,-1.1781076616668846,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7112970948219299,1.3308721408247948,1.2567068561911583,0.0,-1.1852291614797539,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.715481162071228,1.3312930893152952,1.2556591723114252,0.0,-1.1923079465228041,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7196652889251709,1.3317078463733196,1.254605295136571,0.0,-1.1993439245708768,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.723849356174469,1.3321165274828672,1.253545431420207,0.0,-1.206336537653934,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7280334830284119,1.3325190767645836,1.2524792309850454,0.0,-1.2132857602054399,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.73221755027771,1.3329153060913086,1.2514069471508265,0.0,-1.2201910917772594,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7364016771316528,1.333305524662137,1.250328516587615,0.0,-1.227052571154865,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7405857443809509,1.3336895890533924,1.2492439225316048,0.0,-1.2338696753717464,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7447698712348938,1.334067402407527,1.2481531500816345,0.0,-1.2406424669364091,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7489539980888367,1.3344392124563456,1.2470564432442188,0.0,-1.247370636109238,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7531380653381348,1.3348048590123653,1.2459533456712961,0.0,-1.2540539062764093,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7573221921920776,1.3351643532514572,1.244844265282154,0.0,-1.2606923769320126,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7615062594413757,1.3355176970362663,1.2437289636582136,0.0,-1.2672857201250385,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7656903862953186,1.3358648885041475,1.242607492953539,0.0,-1.2738339382332224,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7698744535446167,1.3362059304490685,1.241479977965355,0.0,-1.280336864724163,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7740585803985596,1.3365408359095454,1.2403462305665016,0.0,-1.2867945478442018,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7782427072525024,1.336869535036385,1.239206314086914,0.0,-1.2932067957066617,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7824267745018005,1.3371922224760056,1.2380603635683656,0.0,-1.299573534164815,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7866109013557434,1.3375086495652795,1.2369081228971481,0.0,-1.305894897030352,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7907949686050415,1.3378188842907548,1.2357497960329056,0.0,-1.3121707002327554,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7949790954589844,1.33812309615314,1.2345854118466377,0.0,-1.3184011056713325,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.7991631627082825,1.3384211026132107,1.2334147728979588,0.0,-1.3245859620353246,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8033472895622253,1.338712988421321,1.2322380123659968,0.0,-1.3307254501578496,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8075313568115234,1.3389987275004387,1.231055200099945,0.0,-1.3368194816962242,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8117154836654663,1.3392783319577575,1.2298661787062883,0.0,-1.3428682197016197,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8158996105194092,1.339551676530391,1.2286709258332849,0.0,-1.348871729088018,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8200836777687073,1.3398190583102405,1.22746966406703,0.0,-1.3548299466420142,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8242678046226501,1.340080157853663,1.226262201089412,0.0,-1.3607431261156426,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8284518718719482,1.340335248503834,1.2250486025586724,0.0,-1.3666112025358281,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8326359987258911,1.3405841095373034,1.223828881047666,0.0,-1.3724344832433595,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8368200659751892,1.340826857369393,1.2226030179299414,0.0,-1.3782128723641778,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8410041928291321,1.3410634496249259,1.221370944287628,0.0,-1.3839467796153941,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8451882600784302,1.341293815523386,1.2201326861977577,0.0,-1.3896360505150755,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.849372386932373,1.341518139000982,1.2188884215429425,0.0,-1.395281092667471,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8535565137863159,1.3417362980544567,1.2176379011943936,0.0,-1.400881915181711,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.857740581035614,1.341948222136125,1.2163812678772956,0.0,-1.4064386691319184,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8619247078895569,1.3421540965791792,1.215118480147794,0.0,-1.4119516405321644,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.866108775138855,1.3423538468778133,1.2138495959807187,0.0,-1.4174209203632238,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8702929019927979,1.3425474024843425,1.2125745257362723,0.0,-1.4228468027737815,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.874476969242096,1.3427347550168633,1.211293316213414,0.0,-1.4282293521874445,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8786610960960388,1.342916114255786,1.2100059976801276,0.0,-1.4335689365626492,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8828451633453369,1.3430912027833983,1.2087125186808407,0.0,-1.4388655678898143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8870292901992798,1.343260234571062,1.2074129106476903,0.0,-1.4441197065920937,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8912134170532227,1.3434229891281575,1.2061070664785802,0.0,-1.449331448098371,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8953974843025208,1.3435797180281952,1.2047951463609934,0.0,-1.454500934177555,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.8995816111564636,1.3437302412930876,1.2034770521568134,0.0,-1.459628580287226,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9037656784057617,1.3438746789470315,1.2021529097110033,0.0,-1.4647144779965775,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9079498052597046,1.3440128923975863,1.2008224577875808,0.0,-1.4697589919245369,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9121338725090027,1.344145008304622,1.199486033525318,0.0,-1.4747622599094465,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9163179993629456,1.3442710269009694,1.1981433395994827,0.0,-1.4797246865453182,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9205020666122437,1.344390895217657,1.1967945611686446,0.0,-1.4846463479004528,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9246861934661865,1.3445045637781732,1.1954396885121241,0.0,-1.4895276813969391,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9288703203201294,1.344612087996211,1.1940785753831733,0.0,-1.4943688681985332,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9330543875694275,1.3447133828885853,1.1927112703269813,0.0,-1.4991701218886548,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9372385144233704,1.3448086643475108,1.1913379852776416,0.0,-1.503931835668232,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9414225816726685,1.3448978864907986,1.1899584839702584,0.0,-1.5086541498134673,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9456067085266113,1.3449807235447224,1.1885728102060966,0.0,-1.513337485983814,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9497907757759094,1.3450576135219308,1.1871809572767233,0.0,-1.5179819896796456,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9539749026298523,1.3451281458328594,1.1857829899672652,0.0,-1.5225880596793773,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9581589698791504,1.34519274043123,1.184378912752436,0.0,-1.5271558633235587,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9623430967330933,1.3452511099967523,1.1829687349527376,0.0,-1.5316858063137628,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9665272235870361,1.34530334145893,1.1815522825054359,0.0,-1.5361781260340162,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9707112908363342,1.3453494141267583,1.1801297223501024,0.0,-1.5406330277325317,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9748954176902771,1.3453893740388594,1.1787010768694017,0.0,-1.5450509383893298,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9790794849395752,1.3454231983332647,1.1772662568355372,0.0,-1.549432020272886,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9832636117935181,1.34545091681548,1.1758252655235992,0.0,-1.5537766923578098,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9874476790428162,1.3454722834123913,1.1743781554853285,0.0,-1.5580851147061379,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.991631805896759,1.3454877860668262,1.1729249148988856,0.0,-1.5623577080455362,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,0.9958158731460571,1.3454969386297222,1.1714654808013165,0.0,-1.5665946398720418,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
15,map_0/tile_2_2,1,1.0,1.3454999923706055,1.1699999570846558,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.0041841003112494946,1.3455000232472187,1.1681565184692815,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.008368200622498989,1.3454999830660768,1.1662977722684786,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.012552301399409771,1.34549997808449,1.1644241252954544,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.016736401244997978,1.3455000177023066,1.1625353771555638,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.02092050202190876,1.3455000741387266,1.1606318266176459,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.025104602798819542,1.345500059922415,1.15871351178248,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.029288703575730324,1.3455000588292023,1.1567805934819262,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.033472802489995956,1.345499953811668,1.154833124626748,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.03765690326690674,1.3454999771929579,1.1528715154126985,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.04184100404381752,1.3455000048343209,1.1508954547243775,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.0460251048207283,1.3454999267996754,1.14890557545732,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.050209205597639084,1.3454999767855043,1.1469016858172836,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.054393306374549866,1.3455000141548226,1.1448838377909851,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.05857740715146065,1.3455000332323834,1.1428524277216638,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.06276150792837143,1.345500045164954,1.1408074034989113,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.06694560497999191,1.345500026625814,1.1387490250344854,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.071129709482193,1.3454999906534795,1.1366772458568448,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.07531380653381348,1.34550006093923,1.1345923816552386,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.07949791103601456,1.345499938703142,1.1324943255167454,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.08368200808763504,1.3455000324756838,1.130383471318055,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.08786610513925552,1.3454999614623375,1.1282597949902993,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.0920502096414566,1.345499987481162,1.1261234447010793,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.09623430669307709,1.3455000160029158,1.1239745712955482,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.10041841119527817,1.3454999757232144,1.1218132363865152,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.10460250824689865,1.3454999529058114,1.1196396765299141,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.10878661274909973,1.3454999729292467,1.1174539980129339,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.11297070980072021,1.345500030554831,1.1152563479263335,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.1171548143029213,1.345499969087541,1.113046626036521,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.12133891135454178,1.3455000326503068,1.1108253069687635,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.12552301585674286,1.3455000459216535,1.1085922942729667,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.12970711290836334,1.3455000221729279,1.1063477572752163,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.13389120995998383,1.3454999683890492,1.1040918061044067,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.1380753070116043,1.3455000428948551,1.1018247404135764,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.142259418964386,1.345499948831275,1.0995464307488874,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.14644351601600647,1.3455000217072666,1.0972571963211522,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.15062761306762695,1.3455000119283795,1.0949571123346686,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.15481171011924744,1.345499959308654,1.092646193690598,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.1589958220720291,1.3454999579116702,1.090324742719531,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.1631799191236496,1.3454999779351056,1.0879928478971124,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.16736401617527008,1.3454999555833638,1.085650532040745,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.17154811322689056,1.345500043593347,1.0832980598788708,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.17573221027851105,1.3454999611712992,1.0809354686643928,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.17991632223129272,1.345499973744154,1.0785628706216812,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.1841004192829132,1.3454999681562185,1.076180495787412,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.1882845163345337,1.34549998678267,1.0737883930560201,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.19246861338615417,1.3455000100657344,1.0713867717422545,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.19665272533893585,1.345500012859702,1.0689755943603814,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.20083682239055634,1.3455000082030892,1.0665551843121648,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.20502091944217682,1.3454999569803476,1.0641255164518952,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2092050164937973,1.3454999895766377,1.061686847358942,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.21338912844657898,1.3455000119283795,1.059239152353257,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.21757322549819946,1.3455000007525086,1.0567827899940312,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.22175732254981995,1.3455000286921859,1.0543176624923944,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.22594141960144043,1.3454999551177025,1.051843972876668,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2301255166530609,1.3455000016838312,1.049361823592335,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2343096286058426,1.3454999849200249,1.0468714865855873,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.23849372565746307,1.3454999849200249,1.0443729488179088,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.24267782270908356,1.3454999718815088,1.0418663788586855,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.24686191976070404,1.3454999532550573,1.0393518777564168,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2510460317134857,1.3454999886453152,1.0368296140804887,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2552301287651062,1.3454999029636383,1.0342997014522552,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2594142258167267,1.345499962568283,1.0317622488364577,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.26359832286834717,1.345499997958541,1.0292174462229013,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.26778241991996765,1.3455000389367342,1.0266653653234243,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.27196651697158813,1.3455000426620245,1.0241061942651868,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2761506140232086,1.3454999644309282,1.0215399004518986,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2803347408771515,1.3455000333487988,1.018966894596815,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.284518837928772,1.3455000016838312,1.0163869867101312,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.28870293498039246,1.3454999811947346,1.013800504617393,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.29288703203201294,1.3455000035464764,1.0112075610086322,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.2970711290836334,1.3454999960958958,1.0086082387715578,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3012552261352539,1.3455000296235085,1.0060026720166206,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3054393231868744,1.3455000519752502,1.0033910013735294,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3096234202384949,1.3454999662935734,1.000773347914219,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.31380751729011536,1.3455000147223473,0.9981498792767525,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3179916441440582,1.3454999849200249,0.9955206364393234,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3221757411956787,1.3454999811947346,0.9928857926279306,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3263598382472992,1.3454999960958958,0.9902455881237984,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3305439352989197,1.3455000072717667,0.9875999614596367,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.33472803235054016,1.3454999960958958,0.9849491454660892,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.33891212940216064,1.3455000035464764,0.9822932407259941,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.34309622645378113,1.3455000445246696,0.9796324726194143,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3472803235054016,1.3454999960958958,0.9769667237997055,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.3514644205570221,1.3454999811947346,0.9742964040488005,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.35564854741096497,1.345499999821186,0.9716214444488287,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
12,map_0/tile_2_1,0,0.35983264446258545,1.345499962568283,0.9689421057701111,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
